"variable" "average" "activity" "source"
"fBodyAccJerk-mean()-X" -0.649556005805504 "LAYING" "testing"
"fBodyAccJerk-mean()-Y" -0.621672966990173 "LAYING" "testing"
"fBodyAccJerk-mean()-Z" -0.749835483941805 "LAYING" "testing"
"fBodyAccJerk-std()-X" -0.644162618997256 "LAYING" "testing"
"fBodyAccJerk-std()-Y" -0.606635188412494 "LAYING" "testing"
"fBodyAccJerk-std()-Z" -0.786357920719715 "LAYING" "testing"
"fBodyGyro-mean()-X" -0.669777853306077 "LAYING" "testing"
"fBodyGyro-mean()-Y" -0.716917178919671 "LAYING" "testing"
"fBodyGyro-mean()-Z" -0.639881620987784 "LAYING" "testing"
"fBodyGyro-std()-X" -0.740113687051917 "LAYING" "testing"
"fBodyGyro-std()-Y" -0.694043633595317 "LAYING" "testing"
"fBodyGyro-std()-Z" -0.689345388559382 "LAYING" "testing"
"fBodyAccMag-mean()" -0.58703015721168 "LAYING" "testing"
"fBodyAccMag-std()" -0.667105016090295 "LAYING" "testing"
"fBodyBodyAccJerkMag-mean()" -0.612123540048571 "LAYING" "testing"
"fBodyBodyAccJerkMag-std()" -0.6229864655134 "LAYING" "testing"
"fBodyBodyGyroMag-mean()" -0.707892708360848 "LAYING" "testing"
"fBodyBodyGyroMag-std()" -0.717690363847981 "LAYING" "testing"
"fBodyBodyGyroJerkMag-mean()" -0.780744465254605 "LAYING" "testing"
"fBodyBodyGyroJerkMag-std()" -0.79168813867265 "LAYING" "testing"
"tBodyAcc-mean()-X" 0.27448812496352 "LAYING" "training"
"tBodyAcc-mean()-Y" -0.0176954273577941 "LAYING" "training"
"tBodyAcc-mean()-Z" -0.10914102015124 "LAYING" "training"
"tBodyAcc-std()-X" -0.605438451136836 "LAYING" "training"
"tBodyAcc-std()-Y" -0.510937560960832 "LAYING" "training"
"tBodyAcc-std()-Z" -0.604753690501853 "LAYING" "training"
"tGravityAcc-mean()-X" 0.664121888659956 "LAYING" "training"
"tGravityAcc-mean()-Y" 0.0110060404600615 "LAYING" "training"
"tGravityAcc-mean()-Z" 0.0939202735348508 "LAYING" "training"
"tGravityAcc-std()-X" -0.964522577547742 "LAYING" "training"
"tGravityAcc-std()-Y" -0.953683718801428 "LAYING" "training"
"tGravityAcc-std()-Z" -0.936928889663357 "LAYING" "training"
"tBodyAccJerk-mean()-X" 0.079125880857262 "LAYING" "training"
"tBodyAccJerk-mean()-Y" 0.00855545432909572 "LAYING" "training"
"tBodyAccJerk-mean()-Z" -0.00469313372794117 "LAYING" "training"
"tBodyAccJerk-std()-X" -0.643554061106133 "LAYING" "training"
"tBodyAccJerk-std()-Y" -0.61065549430083 "LAYING" "training"
"tBodyAccJerk-std()-Z" -0.760471339113483 "LAYING" "training"
"tBodyGyro-mean()-X" -0.0271838109741607 "LAYING" "training"
"tBodyGyro-mean()-Y" -0.0761639680551519 "LAYING" "training"
"tBodyGyro-mean()-Z" 0.0865879927790158 "LAYING" "training"
"tBodyGyro-std()-X" -0.720887954557821 "LAYING" "training"
"tBodyGyro-std()-Y" -0.675879523019533 "LAYING" "training"
"tBodyGyro-std()-Z" -0.654518805806124 "LAYING" "training"
"tBodyGyroJerk-mean()-X" -0.0978848005794927 "LAYING" "training"
"tBodyGyroJerk-mean()-Y" -0.0424500444089068 "LAYING" "training"
"tBodyGyroJerk-mean()-Z" -0.0543249124529731 "LAYING" "training"
"tBodyGyroJerk-std()-X" -0.730042534759372 "LAYING" "training"
"tBodyGyroJerk-std()-Y" -0.783932788663656 "LAYING" "training"
"tBodyGyroJerk-std()-Z" -0.742128207950899 "LAYING" "training"
"tBodyAccMag-mean()" -0.543884114663085 "LAYING" "training"
"tBodyAccMag-std()" -0.588883817159513 "LAYING" "training"
"tGravityAccMag-mean()" -0.543884114663085 "LAYING" "training"
"tGravityAccMag-std()" -0.588883817159513 "LAYING" "training"
"tBodyAccJerkMag-mean()" -0.650452507463381 "LAYING" "training"
"tBodyAccJerkMag-std()" -0.632675631504943 "LAYING" "training"
"tBodyGyroMag-mean()" -0.60290267419789 "LAYING" "training"
"tBodyGyroMag-std()" -0.655773076645294 "LAYING" "training"
"tBodyGyroJerkMag-mean()" -0.76031877071401 "LAYING" "training"
"tBodyGyroJerkMag-std()" -0.777814563933515 "LAYING" "training"
"fBodyAcc-mean()-X" -0.622591094241971 "LAYING" "training"
"fBodyAcc-mean()-Y" -0.539011987338569 "LAYING" "training"
"fBodyAcc-mean()-Z" -0.660437498147756 "LAYING" "training"
"fBodyAcc-std()-X" -0.600200679116289 "LAYING" "training"
"fBodyAcc-std()-Y" -0.52865741726163 "LAYING" "training"
"fBodyAcc-std()-Z" -0.608564634053334 "LAYING" "training"
"fBodyAccJerk-mean()-X" -0.659582568035456 "LAYING" "training"
"fBodyAccJerk-mean()-Y" -0.631882611384336 "LAYING" "training"
"fBodyAccJerk-mean()-Z" -0.741112099582274 "LAYING" "training"
"fBodyAccJerk-std()-X" -0.659315818018017 "LAYING" "training"
"fBodyAccJerk-std()-Y" -0.614491680586576 "LAYING" "training"
"fBodyAccJerk-std()-Z" -0.778752052412014 "LAYING" "training"
"fBodyGyro-mean()-X" -0.67302284170778 "LAYING" "training"
"fBodyGyro-mean()-Y" -0.701927400009353 "LAYING" "training"
"fBodyGyro-mean()-Z" -0.645920841229206 "LAYING" "training"
"fBodyGyro-std()-X" -0.737985987405513 "LAYING" "training"
"fBodyGyro-std()-Y" -0.66628354335428 "LAYING" "training"
"fBodyGyro-std()-Z" -0.690887610495729 "LAYING" "training"
"fBodyAccMag-mean()" -0.58553481169299 "LAYING" "training"
"fBodyAccMag-std()" -0.656495309836323 "LAYING" "training"
"fBodyBodyAccJerkMag-mean()" -0.624263775268761 "LAYING" "training"
"fBodyBodyAccJerkMag-std()" -0.646927350614211 "LAYING" "training"
"fBodyBodyGyroMag-mean()" -0.693209575028455 "LAYING" "training"
"fBodyBodyGyroMag-std()" -0.692875837299708 "LAYING" "training"
"fBodyBodyGyroJerkMag-mean()" -0.779376076444767 "LAYING" "training"
"fBodyBodyGyroJerkMag-std()" -0.792391460915905 "LAYING" "training"
